Time,Stream9Valve,Stream10Valve,Stream11Valve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,fault_type
0.1,0.34775159572588155,0.3817181999385979,0.7237615987799608,0.4109001311314513,0.23169924317709173,0.9874546431574162,0.3620429007860153,0.38372543517651536,0.6192758458343093,0.8444769022245611,0.7903965854696668,0.21948921327714288,0.1904857956495949,0.4012605921135979,0.4601632316467417,0.7239575294618756,0.3553241551827604,0.22723094499481888,0.1081894283687932,0.6359650775799102,0.21495068729487699,0.5737213164965107,0.8027502842055458,0.23564532772918545,0.9727697040959216,0.40446978746077633,0.8896428588568837,0.919838648864836,0.7673971851600219,0.13585049926807624,0.21474237571364796,0.1370540929109576,0.7088040504336126,0.9412458228183391,0.7613051653903147,0.10919326083971592,0.2872886063831125,0.15299393299928443,0.6879978838014194,0.7487911488769861,0.6985603833998708,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.11,0.33085707467961417,0.4894799430612231,0.41039479352875086,0.4075892597986952,0.3486463192644371,0.9821196683112455,0.7041128928191078,0.3274761178283576,0.4365822638786021,0.8180950647692002,0.8322672922348655,0.21962439060372674,0.1373863057330169,0.3991591430677133,0.3710267536647638,0.7282359152290736,0.7212962638473863,0.22903704616076936,0.6277744559418523,0.7212286433270743,0.21473389149328526,0.48739207488658653,0.7982717319037116,0.236771918905478,0.9742224634609782,0.39645719124788315,0.9109067820489658,0.8741660122114272,0.7773453675787971,0.1094703394176122,0.2577042945045802,0.11031204059081734,0.703239822885745,0.9548419082948931,0.7799868319469174,0.09940926389176097,0.3369931702382035,0.1948770893199172,0.6778606429777609,0.7664251047874662,0.7914440558089544,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.12,0.44103475970653433,0.5049778000363041,0.7175035001429455,0.4041650972283204,0.41112207555057867,0.9835462898365432,0.5877683056354499,0.548954547185982,0.4571439156135746,0.8345633755551374,0.8183776227432471,0.225783681503696,0.22523379501178553,0.3985948789779066,0.39168142371156367,0.728518885069902,0.6550317855991672,0.22097967614206837,0.5836739292025297,0.4419959694979809,0.2184842641126572,0.4932227734848409,0.7976494973672477,0.24062905969814663,0.9700051933445453,0.39643900749387484,0.8890574468113464,0.8741660122114272,0.7773453675787971,0.1094703394176122,0.2577042945045802,0.11031204059081734,0.703239822885745,0.9548419082948931,0.7799868319469174,0.09940926389176097,0.3369931702382035,0.1948770893199172,0.6778606429777609,0.7664251047874662,0.7914440558089544,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.13,0.40767276987486484,0.5063414298058571,0.6066758677028168,0.41069703885024733,0.5191187314711573,0.9819311206814536,0.5997665593708987,0.4098778343666183,0.33173487568726756,0.8053166059477634,0.8449531104261645,0.22034376815127743,0.222553171943078,0.39988303725847985,0.4197434507459268,0.7295871734182349,0.5776168955946153,0.2222868876256321,0.2215481845910321,0.5812539489871034,0.21768195459738493,0.6473024988243283,0.7982601389847703,0.24591583045161958,0.9702595732614592,0.4010307336617345,0.9011784658791777,0.8741660122114272,0.7773453675787971,0.1094703394176122,0.2577042945045802,0.11031204059081734,0.703239822885745,0.9548419082948931,0.7799868319469174,0.09940926389176097,0.3369931702382035,0.1948770893199172,0.6778606429777609,0.7664251047874662,0.7914440558089544,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.14,0.518062444691525,0.29729566901869386,0.38277254743536426,0.4120121632717497,0.18429900193181017,0.988347067503553,0.4883894294967881,0.4361847274868822,0.4966418943993709,0.808638535576284,0.7833580524126997,0.21866096668844648,0.29129714097013704,0.3985960724161579,0.42150747427753565,0.7335209602746451,0.4493405452068,0.22659538044459993,0.3251728366386346,0.5290418440191589,0.22202321251686286,0.6415675832226597,0.7993183324541837,0.21968807814675317,0.9736973359632959,0.4065154696493707,0.9031086471554461,0.8741660122114272,0.7773453675787971,0.1094703394176122,0.2577042945045802,0.11031204059081734,0.703239822885745,0.9548419082948931,0.7799868319469174,0.09940926389176097,0.3369931702382035,0.1948770893199172,0.6778606429777609,0.7664251047874662,0.7914440558089544,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.15,0.3106987217138481,0.43263660628629674,0.36546920861081444,0.4078360248852917,0.35104955651786374,0.9966820857367734,0.533967995979868,0.5822797860906448,0.4142888682423518,0.7750597230205063,0.7657816690940624,0.22737770353237607,0.20616214668701183,0.4013286668798628,0.43426564765548303,0.7333465569843289,0.4850716599319673,0.22833905050176284,0.6214241667450149,0.693304459689565,0.21577869085790624,0.6611640997358208,0.8008481526770845,0.2232982255732252,0.9734621544137969,0.3984085648559059,0.9069706916610007,0.8741660122114272,0.7773453675787971,0.1094703394176122,0.2577042945045802,0.11031204059081734,0.703239822885745,0.9548419082948931,0.7799868319469174,0.09940926389176097,0.3369931702382035,0.1948770893199172,0.6778606429777609,0.7664251047874662,0.7914440558089544,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.16,0.46041087940953385,0.5421077071599725,0.6286677937924092,0.407297435556349,0.524610340516811,0.9877693968438476,0.3139383985385322,0.40355595573199565,0.5086117677483593,0.8587297883726128,0.797184214108178,0.22816968910917979,0.4677775494582459,0.3961685484701363,0.4358844891287506,0.7380753740508839,0.3983538556510089,0.23194209590416293,0.5136869579526979,0.5254499353967743,0.22412210653448028,0.5791434905644595,0.8011115038565633,0.2028809697855385,0.9725503973391154,0.39530350668879777,0.9201247169115874,0.8741660122114272,0.7773453675787971,0.1094703394176122,0.2577042945045802,0.11031204059081734,0.703239822885745,0.9548419082948931,0.7799868319469174,0.09940926389176097,0.3369931702382035,0.1948770893199172,0.6778606429777609,0.7664251047874662,0.7914440558089544,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.17,0.5013660649533676,0.40377992839756205,0.5222698191773771,0.4076204280812865,0.4782846614126028,0.9871100199896283,0.5929316308386632,0.42590970881265733,0.5726233560001042,0.8005442738334398,0.7605571685337065,0.2291029970672902,0.16784384798574514,0.40815748361474036,0.4659866248213242,0.743259332095314,0.3931716692916538,0.23531748186553259,0.49386829684128974,0.7839172202480071,0.2277811097986131,0.6349178938860573,0.799784103217676,0.24121307150450955,0.9641431863237937,0.4038415306573455,0.9056624712825148,0.8741660122114272,0.7773453675787971,0.1094703394176122,0.2577042945045802,0.11031204059081734,0.703239822885745,0.9548419082948931,0.7799868319469174,0.09940926389176097,0.3369931702382035,0.1948770893199172,0.6778606429777609,0.7664251047874662,0.7914440558089544,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.18,0.27673014159603637,0.18241697044284422,0.43127453550001693,0.41076858367152624,0.45827459820782784,0.9886575812565385,0.19128325991703576,0.4553038833923644,0.6470450036714013,0.8332812575031197,0.7679192284971084,0.22897340159986257,0.3711397609858498,0.39961895487511967,0.3801755389975266,0.7432831700442151,0.42388522502023207,0.23559403166998294,0.3141227862241114,0.7513037699020098,0.2275375444631571,0.5241042988128832,0.804124725346008,0.19485617621329165,0.9732499581319329,0.3964821648888801,0.9059317711296027,0.8741660122114272,0.7773453675787971,0.1094703394176122,0.2577042945045802,0.11031204059081734,0.703239822885745,0.9548419082948931,0.7799868319469174,0.09940926389176097,0.3369931702382035,0.1948770893199172,0.6778606429777609,0.7664251047874662,0.7914440558089544,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.19,0.43883174335702524,0.4635454088487845,0.639808396867743,0.40972254935871977,0.4601895618076713,0.9893187664973561,0.45996342880064134,0.8710048818350558,0.6398233727067719,0.8487210845518964,0.8196086417744475,0.23635353767346245,0.20048421130637273,0.41134771486747823,0.4087301077765075,0.7463614117577118,0.3388993631689763,0.23706774768101013,0.22732526806225994,0.45687405707925244,0.22701076511231832,0.509478851028069,0.8028557851351126,0.23902879431629742,0.9641997918495617,0.4064911840074643,0.9087938317054691,0.8741660122114272,0.7773453675787971,0.1094703394176122,0.2577042945045802,0.11031204059081734,0.703239822885745,0.9548419082948931,0.7799868319469174,0.09940926389176097,0.3369931702382035,0.1948770893199172,0.6778606429777609,0.7664251047874662,0.7914440558089544,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.2,0.2764711860773521,0.4864891090350758,0.4292044643746107,0.42026053694856547,0.4511394523282198,0.9840458621885084,0.4312250618619977,0.43993731038152717,0.49074993150334834,0.8249143851729288,0.794239495862378,0.22996646802226905,0.23363589598496048,0.4063210961626922,0.37624045337516787,0.7482439362602866,0.5707232954727388,0.233509055060658,0.6456950341280243,0.24201668516504338,0.22806807564338882,0.47439155334891003,0.8039994124541989,0.22370145587854173,0.9682557657844795,0.3964043673301205,0.8985149050189589,0.8741660122114272,0.7773453675787971,0.1094703394176122,0.2577042945045802,0.11031204059081734,0.703239822885745,0.9548419082948931,0.7799868319469174,0.09940926389176097,0.3369931702382035,0.1948770893199172,0.6778606429777609,0.7664251047874662,0.7914440558089544,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.21,0.40160590101633376,0.48274948265341644,0.7857852502679186,0.4158035498065651,0.48569973222319246,0.9840221079530542,0.4568378578065797,0.5094587583088739,0.4848689556047958,0.8162886990824783,0.904592528353362,0.22699645872253882,0.37915998102590187,0.4035145480933693,0.42058823420449637,0.7456540865842589,0.5849399740505188,0.22848521209959927,0.2361583404479317,0.7470486578810318,0.2242407599704208,0.5619624534942087,0.8034707642099956,0.24402227062495818,0.9770680279902724,0.4015764639941892,0.9062047317449835,0.9056097581016624,0.7528595382436474,0.11519295146025499,0.1575281195028806,0.1226803046368854,0.7057602835461378,0.9625483038521669,0.7583421681897955,0.09073664156482364,0.257526991517824,0.15425082135634582,0.6967968561205862,0.7667453247430158,0.601301075347183,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.22,0.4002632921679597,0.398255207932229,0.4301725187176366,0.4157336204124471,0.4469907538608581,0.9919618270940241,0.6139977625859672,0.4157799588006732,0.32906735964553846,0.8004914091578401,0.8776043371954962,0.22680043479339673,0.276465358566961,0.4057724874313209,0.4183345670979553,0.7457905756112497,0.43418762777615605,0.23286264551040503,0.2634929800051906,0.5427399517479516,0.22245993027623712,0.5939508496710486,0.8046565673239012,0.23246209637158266,0.973198579338356,0.39228697889143405,0.9026495472375915,0.9056097581016624,0.7528595382436474,0.11519295146025499,0.1575281195028806,0.1226803046368854,0.7057602835461378,0.9625483038521669,0.7583421681897955,0.09073664156482364,0.257526991517824,0.15425082135634582,0.6967968561205862,0.7667453247430158,0.601301075347183,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.23,0.4581199966349752,0.23931820480832666,0.28382463506197686,0.41755602173192674,0.34153080508600775,0.9813566927321797,0.5932096680715553,0.5405625743342348,0.42391062623774545,0.8030648268141514,0.785244376477289,0.22673880305719152,0.2551498807209889,0.4096051280618589,0.42192692289141953,0.7471196287027952,0.5701694604188923,0.2361746204437658,0.291218348014334,0.5881313221368911,0.22535064718295672,0.4330805716701711,0.805105899424186,0.2350251848752425,0.9657968827629588,0.3961221995732416,0.8920508592969787,0.9056097581016624,0.7528595382436474,0.11519295146025499,0.1575281195028806,0.1226803046368854,0.7057602835461378,0.9625483038521669,0.7583421681897955,0.09073664156482364,0.257526991517824,0.15425082135634582,0.6967968561205862,0.7667453247430158,0.601301075347183,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.24,0.3067048791856889,0.4879411764395889,0.5262677874584849,0.41858469341451254,0.5372878022977036,0.9850677153072669,0.15209956660528334,0.6136998493513239,0.30017311181162043,0.8635015558374386,0.8689666365037088,0.23402064929116406,0.1826383660049018,0.41403160439912057,0.3471050091238655,0.74629536982341,0.4000558200643072,0.2326409547172723,0.4660350545495846,0.5040982018342559,0.22623515113236436,0.43961672404684027,0.8051723864525027,0.23714579142175563,0.9684760794256118,0.3962763068263797,0.900929170999988,0.9056097581016624,0.7528595382436474,0.11519295146025499,0.1575281195028806,0.1226803046368854,0.7057602835461378,0.9625483038521669,0.7583421681897955,0.09073664156482364,0.257526991517824,0.15425082135634582,0.6967968561205862,0.7667453247430158,0.601301075347183,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.25,0.3495310689193609,0.40000167565270894,0.7349920759596045,0.42053279922219744,0.34256295581285884,0.9810517907538207,0.3963282656439162,0.6098638693129104,0.5650822975279617,0.8210191517417922,0.8939487092653682,0.22783033310101786,0.2862681714893327,0.4159413597897128,0.422052199606392,0.742570750368083,0.583667147430738,0.22912219937435196,0.4794871681918411,0.38929981939776503,0.22262354744298918,0.52955264923244,0.8082626839185938,0.25126935739988454,0.9703130168055516,0.4017340973602259,0.8809456641709259,0.9056097581016624,0.7528595382436474,0.11519295146025499,0.1575281195028806,0.1226803046368854,0.7057602835461378,0.9625483038521669,0.7583421681897955,0.09073664156482364,0.257526991517824,0.15425082135634582,0.6967968561205862,0.7667453247430158,0.601301075347183,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.26,0.31720069224547026,0.44316708110914593,0.3687381141380559,0.41796386995115764,0.39231721728817776,0.9801673497458221,0.47152559565248,0.38093228916650546,0.5635525927990948,0.7664552686259976,0.8372256696059477,0.22925831965648413,0.3989952015319762,0.4097059632299178,0.3396152984984349,0.7403670254738568,0.43754910476609954,0.23103807424805467,0.5832002484342484,0.477548522475149,0.21913939846881547,0.4660543285301437,0.8083805836334399,0.21371353584361774,0.9626414239684493,0.39374598659851046,0.8934434633891497,0.9056097581016624,0.7528595382436474,0.11519295146025499,0.1575281195028806,0.1226803046368854,0.7057602835461378,0.9625483038521669,0.7583421681897955,0.09073664156482364,0.257526991517824,0.15425082135634582,0.6967968561205862,0.7667453247430158,0.601301075347183,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.27,0.3226679957491358,0.23880988738638642,0.7172199261572207,0.42378261052533794,0.34273841785795395,0.9906334738296989,0.3775106209735313,0.5513897022996446,0.5519649131978781,0.8310121267773738,0.8127919051509025,0.22306239759376822,0.21560786250595676,0.4161914294786193,0.4232211019970246,0.739762698767418,0.6338313125989332,0.22650076769372873,0.5591756118183073,0.6983311726216828,0.22578678385234596,0.6658670021042274,0.807512099504839,0.19765674134214128,0.9672292146126518,0.39341334966952957,0.884964712665667,0.9056097581016624,0.7528595382436474,0.11519295146025499,0.1575281195028806,0.1226803046368854,0.7057602835461378,0.9625483038521669,0.7583421681897955,0.09073664156482364,0.257526991517824,0.15425082135634582,0.6967968561205862,0.7667453247430158,0.601301075347183,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.28,0.34857825466661546,0.43328754849384365,0.5522442429378263,0.41932038125376003,0.3594164478150967,0.9911075377112336,0.8036209546629287,0.142995043929929,0.5841844754959276,0.7266944489919753,0.8555745034917948,0.22430390782626475,0.2024459775824461,0.41059107787411975,0.3939149579719457,0.7365352631706443,0.49250534248805344,0.22676933258749088,0.2655727634540459,0.5074848294547802,0.222432197841691,0.6721786411432031,0.8072514240882533,0.2233236287427851,0.9672690094118037,0.3963425465343988,0.8797835224254307,0.9056097581016624,0.7528595382436474,0.11519295146025499,0.1575281195028806,0.1226803046368854,0.7057602835461378,0.9625483038521669,0.7583421681897955,0.09073664156482364,0.257526991517824,0.15425082135634582,0.6967968561205862,0.7667453247430158,0.601301075347183,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.29,0.4073611984733217,0.1307174742984527,0.3512749635348382,0.4216027894257932,0.3523243286805706,0.9857512254583198,0.2454080850728424,0.40073766793596377,0.6710338566159884,0.7799256450858438,0.7909172824164887,0.21977706292369703,0.1996418759372265,0.4067924110210761,0.3934167952903185,0.7342814432009455,0.5168217322466386,0.22274375996509477,0.5666492023152769,0.525723794712639,0.2170737479642888,0.5442690833035053,0.8054311989914797,0.23295248554738412,0.9643778422050344,0.4031897879838908,0.8795576321640128,0.9056097581016624,0.7528595382436474,0.11519295146025499,0.1575281195028806,0.1226803046368854,0.7057602835461378,0.9625483038521669,0.7583421681897955,0.09073664156482364,0.257526991517824,0.15425082135634582,0.6967968561205862,0.7667453247430158,0.601301075347183,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.3,0.29143898475704355,0.38513100227431396,0.4584112873044335,0.4207286698821511,0.22032619959429778,0.9790726138151362,0.3643040668114388,0.5416665764881081,0.23284514888213437,0.719882590061645,0.8982088502386851,0.2244607493798334,0.2668482293062464,0.41246475268780713,0.3095958690463395,0.7290741451798031,0.5545772748914519,0.2199034237617461,0.34143197207463283,0.43477617046840056,0.21827797805165616,0.40362163894131786,0.8050517733634344,0.24008154541346194,0.9736326197414629,0.3968955012961217,0.8769828972283857,0.9056097581016624,0.7528595382436474,0.11519295146025499,0.1575281195028806,0.1226803046368854,0.7057602835461378,0.9625483038521669,0.7583421681897955,0.09073664156482364,0.257526991517824,0.15425082135634582,0.6967968561205862,0.7667453247430158,0.601301075347183,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
