Time,Stream9Valve,Stream10Valve,Stream11Valve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,fault_type
0.1,35.6006242197711,37.9822105317988,49.710491252206,41.0831117770688,12.3582076775372,0.251061299198295,3652.94180551598,4497.37005470087,9.39742359110024,27.0871810740752,42.1510611220997,2704.51732120436,74.4559561779271,120.386658530853,0.371289614198271,79.9759843086182,49.1786872377736,2633.67795515325,23.0143165991084,50.9851986794611,3101.62109363124,23.1790922434845,65.7154438272372,231.243782262454,341.604640576067,94.6138972478098,77.2039199105904,32.1876133826046,8.89327240102696,26.3832900314723,6.88201175688721,18.7763053162005,1.65672730057199,32.9575355630053,13.8229450099465,23.9781414735396,1.25654245249595,18.579275712298,2.26334207751314,4.84364138961619,2.29857632158531,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.11,33.9325532787676,39.6244494555377,44.7960576479985,41.0551975943602,17.351345014112,0.249687203949119,3696.59195056984,4489.19074437907,9.33651952930596,26.9654870745956,42.3311387038811,2704.53109359274,74.0687521524638,120.378025363185,0.306543027510042,80.0192243270577,51.817687931857,2633.85912177494,26.1389134371784,51.6263773422972,3101.59621594218,22.6898865299526,65.6734150351966,231.319803374031,341.673323063902,94.594459058839,77.5637033132332,31.8027824681668,8.93072821312356,26.1972308321987,6.94250195085026,18.6031428931262,1.65146479828914,33.1262875552905,13.9170497440097,23.8717805984695,1.32939140729274,18.9237922652827,2.25026762359301,4.87433426053112,2.40698079852594,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.12,44.8108844393332,39.8606295990795,49.6123474484437,41.0263282454768,20.0187911938702,0.250054649704124,3681.74569622109,4521.39630506327,9.34337411113885,27.0414520109881,42.2714019980304,2705.15862595016,74.709340254704,120.375707254875,0.321546081422182,80.0220841956626,51.3398591576146,2633.05090209516,25.8737087852073,49.526558611319,3102.02657761523,22.7229276063591,65.6675757004806,231.580078917403,341.473942071815,94.5944149458902,77.1940147987355,31.8027824681668,8.93072821312356,26.1972308321987,6.94250195085026,18.6031428931262,1.65146479828914,33.1262875552905,13.9170497440097,23.8717805984695,1.32939140729274,18.9237922652827,2.25026762359301,4.87433426053112,2.40698079852594,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.13,41.5169073197772,39.8814106835371,47.8742723491941,41.0813994921521,24.6297840715332,0.249638640945579,3683.27674404213,4501.17292020609,9.3015668410888,26.9065426677173,42.3856978847332,2704.60438655708,74.6897930228081,120.380999263473,0.341929660706021,80.0328809798691,50.7816255009574,2633.18202602818,23.696015247959,50.5737731430554,3101.93451122601,23.5960579683295,65.67330624192,231.936824290338,341.485968458269,94.6055542618599,77.3991011999762,31.8027824681668,8.93072821312356,26.1972308321987,6.94250195085026,18.6031428931262,1.65146479828914,33.1262875552905,13.9170497440097,23.8717805984695,1.32939140729274,18.9237922652827,2.25026762359301,4.87433426053112,2.40698079852594,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.14,52.4161691718425,36.6956503639714,44.3628666011159,41.0924873961196,10.3344211730529,0.251291155212547,3669.06436649392,4504.99825094035,9.35654144474175,26.9218660470372,42.1207897913745,2704.43293624142,75.1910773397652,120.375712157755,0.343211004832412,80.0726382681231,49.8566332141322,2633.61420286484,24.3191765073325,50.1811401660758,3102.43267799795,23.563559669646,65.6832368155222,230.167004921662,341.648496472631,94.6188599784778,77.4317596694891,31.8027824681668,8.93072821312356,26.1972308321987,6.94250195085026,18.6031428931262,1.65146479828914,33.1262875552905,13.9170497440097,23.8717805984695,1.32939140729274,18.9237922652827,2.25026762359301,4.87433426053112,2.40698079852594,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.15,31.9422297467421,38.7581833994963,44.0915037497884,41.0572780876869,17.4539529121476,0.253437952392722,3674.88045993874,4526.24218557169,9.32908764072564,26.7669738790977,42.0451972626352,2705.32103107401,74.5702688810397,120.386938195436,0.352478234111605,80.0708756403706,50.1142879214927,2633.78910713906,26.1007250897621,51.4163885790008,3101.71610845639,23.6746081123843,65.6975933512227,230.410613629144,341.637377732459,94.5991930012389,77.4971050669877,31.8027824681668,8.93072821312356,26.1972308321987,6.94250195085026,18.6031428931262,1.65146479828914,33.1262875552905,13.9170497440097,23.8717805984695,1.32939140729274,18.9237922652827,2.25026762359301,4.87433426053112,2.40698079852594,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.16,46.7239746143944,40.4264721415847,48.2191648482873,41.0527372042088,24.8642521666846,0.251142368286277,3646.80338779519,4500.25364492228,9.36053180881646,27.1529267114827,42.1802533628256,2705.40172162494,76.477980936944,120.365739410005,0.353654121494149,80.1186679967127,49.4889715646756,2634.15052186801,25.4528323983438,50.154129154428,3102.67352967661,23.2098183159524,65.7000647596623,229.032880061729,341.594272352658,94.5916602732923,77.7196698270442,31.8027824681668,8.93072821312356,26.1972308321987,6.94250195085026,18.6031428931262,1.65146479828914,33.1262875552905,13.9170497440097,23.8717805984695,1.32939140729274,18.9237922652827,2.25026762359301,4.87433426053112,2.40698079852594,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.17,50.7676616003696,38.3184210286821,46.5505586873745,41.055460376283,22.8863448455589,0.250972536819602,3682.40456691811,4503.50414274027,9.38187117763665,26.8845288795261,42.0227277248698,2705.49681064617,74.2908500103623,120.414992323116,0.375519586478239,80.1710602898877,49.4516031612497,2634.48910050527,25.3336501229562,52.0977929765489,3103.09340655986,23.5258775823716,65.6876078223204,231.619487380409,341.196802419113,94.6123731257721,77.4749701121665,31.8027824681668,8.93072821312356,26.1972308321987,6.94250195085026,18.6031428931262,1.65146479828914,33.1262875552905,13.9170497440097,23.8717805984695,1.32939140729274,18.9237922652827,2.25026762359301,4.87433426053112,2.40698079852594,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.18,28.5883612797701,34.9449523440345,45.1235081113892,41.0820026914348,22.0320011797082,0.251371132248069,3631.15186992714,4507.77840040019,9.40668091961053,27.0355378636578,42.0543904804706,2705.48360695917,75.7732935516759,120.379914360892,0.31318848440996,80.1713012109748,49.6730765822195,2634.51684069765,24.2527254920925,51.8525411119327,3103.065457021,22.8979253053001,65.7283422142541,228.491375973666,341.62734567285,94.5945196437406,77.4795266379986,31.8027824681668,8.93072821312356,26.1972308321987,6.94250195085026,18.6031428931262,1.65146479828914,33.1262875552905,13.9170497440097,23.8717805984695,1.32939140729274,18.9237922652827,2.25026762359301,4.87433426053112,2.40698079852594,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.19,44.5933708711706,39.2292191973909,48.393879442198,41.0731835045826,22.1137618920617,0.25154142948928,3665.43704143593,4568.2262000828,9.40427346416619,27.1067586157384,42.2766963660359,2706.23552374043,74.5288651041078,120.428098423099,0.333929834131755,80.2024118297211,49.0602491478254,2634.66466638764,23.7307565430109,49.6384412450949,3103.00500818944,22.8150466365447,65.7164338964225,231.472094800621,341.199478573491,94.6188010626303,77.5279524098213,31.8027824681668,8.93072821312356,26.1972308321987,6.94250195085026,18.6031428931262,1.65146479828914,33.1262875552905,13.9170497440097,23.8717805984695,1.32939140729274,18.9237922652827,2.25026762359301,4.87433426053112,2.40698079852594,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.2,28.5627934536952,39.5788705338364,45.0910438333249,41.1620299988736,21.7273611281111,0.250183321350242,3661.76985660622,4505.54392049601,9.35457725711968,26.9969431994795,42.1675887153501,2705.58478440366,74.7706087777025,120.407448080819,0.310330133169908,80.2214377891912,50.7319162059711,2634.3077006031,26.24668132687,48.0227222540203,3103.1263363814,22.616215902289,65.7271662205144,230.437823158809,341.391233923444,94.5943309104501,77.3540340230127,31.8027824681668,8.93072821312356,26.1972308321987,6.94250195085026,18.6031428931262,1.65146479828914,33.1262875552905,13.9170497440097,23.8717805984695,1.32939140729274,18.9237922652827,2.25026762359301,4.87433426053112,2.40698079852594,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.21,40.9178984684413,39.5218803643547,50.6831887811728,41.1244528353696,23.2029364881755,0.250177203124191,3665.03820017407,4515.653154233,9.35261673220303,26.9571546805646,42.6421951590545,2705.28218837959,75.831777380607,120.395918227122,0.342543291025183,80.1952631630961,50.8344317358327,2633.8037683349,23.7838754524907,51.820542836797,3102.68714536134,23.1124577768995,65.7222051425542,231.809048992706,341.807853569,94.6068781784841,77.4841451036553,32.0677228432127,8.83853683745318,26.2375924001514,6.80145433410349,18.6832309337074,1.65384858469346,33.2219378515372,13.8080195715366,23.7775013683397,1.212922664536,18.5896144470616,2.27469050655144,4.87489162099011,2.18506504297626,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.22,40.7853367462727,38.2342268543115,45.1062255268366,41.1238632558638,21.5502295408271,0.252222185652877,3685.09272936413,4502.0311583071,9.30067757853177,26.8842850256317,42.526124316792,2705.26221670422,75.0829232716126,120.405194287813,0.340906281621361,80.196642605803,49.7473665277643,2634.24286047307,23.948256109742,50.2841493977443,3102.48279210784,23.2937278296024,65.7333332636783,231.02898137345,341.624916624069,94.5843423159408,77.4239917458982,32.0677228432127,8.83853683745318,26.2375924001514,6.80145433410349,18.6832309337074,1.65384858469346,33.2219378515372,13.8080195715366,23.7775013683397,1.212922664536,18.5896144470616,2.27469050655144,4.87489162099011,2.18506504297626,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.23,46.4977856046544,35.81210073247,42.8110974364013,41.1392280460618,17.047543151749,0.249490689223434,3682.44004610608,4520.17601380637,9.33229521998074,26.8961556729078,42.1289024959895,2705.25593742478,74.9274897855358,120.420939532381,0.343515682183985,80.2100748401345,50.7279225379923,2634.575078469,24.1149864668894,50.6254907188026,3102.81450681743,22.3821171439544,65.7375500025098,231.201935716799,341.274984662021,94.593646384482,77.2446630314189,32.0677228432127,8.83853683745318,26.2375924001514,6.80145433410349,18.6832309337074,1.65384858469346,33.2219378515372,13.8080195715366,23.7775013683397,1.212922664536,18.5896144470616,2.27469050655144,4.87489162099011,2.18506504297626,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.24,31.5478999728514,39.6009993667829,46.6132575735998,41.1479008473908,25.4055252781551,0.250446513503219,3626.15179995129,4530.81103120139,9.29104518183377,27.1749378950617,42.4889752841413,2705.99784005737,74.3987323448406,120.439124371301,0.2891668495219,80.2017443689982,49.5012443176031,2634.22062308526,25.1662710488052,49.9935649573424,3102.91600515856,22.4191558463402,65.7381739473246,231.345031872952,341.401649749589,94.5940202415726,77.3948831561521,32.0677228432127,8.83853683745318,26.2375924001514,6.80145433410349,18.6832309337074,1.65384858469346,33.2219378515372,13.8080195715366,23.7775013683397,1.212922664536,18.5896144470616,2.27469050655144,4.87489162099011,2.18506504297626,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.25,35.7763194949558,38.2608422113623,49.8866153135873,41.1643254607285,17.0916115500676,0.249412157576705,3657.3168199403,4530.25323472311,9.37935723551419,26.9789752874285,42.5964182101954,2705.3671467235,75.154405853279,120.446970023578,0.343606680166737,80.164101056148,50.8252534671791,2633.86766333414,25.2471672053944,49.1302856339718,3102.50156745759,22.9287997124519,65.7671747182864,232.298074296577,341.488495122805,94.607260589762,77.0567642672364,32.0677228432127,8.83853683745318,26.2375924001514,6.80145433410349,18.6832309337074,1.65384858469346,33.2219378515372,13.8080195715366,23.7775013683397,1.212922664536,18.5896144470616,2.27469050655144,4.87489162099011,2.18506504297626,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.26,32.5841981146738,38.9186629457473,44.1427689728524,41.1426666422997,19.2159045972967,0.249184357779647,3666.91244200299,4496.96389851859,9.37884728201535,26.7272832976369,42.3524636987409,2705.51263551175,75.9764167592144,120.421353783164,0.283726504454898,80.1418288464299,49.7716059162302,2634.05984115064,25.8708602400178,49.7939124121899,3102.1017554032,22.5689709834147,65.7682811433682,229.763849494382,341.125803203976,94.5878818013668,77.2682257500334,32.0677228432127,8.83853683745318,26.2375924001514,6.80145433410349,18.6832309337074,1.65384858469346,33.2219378515372,13.8080195715366,23.7775013683397,1.212922664536,18.5896144470616,2.27469050655144,4.87489162099011,2.18506504297626,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.27,33.1240092211938,35.8043542110076,49.6079002463107,41.1917248421502,17.0991030249965,0.251880050223495,3654.91557768414,4521.75040517142,9.37498432882931,27.0250708295164,42.2473789376559,2704.88137102992,74.6391474935127,120.447997359243,0.344455742656961,80.1357211461542,51.1869839476248,2633.60471243719,25.7263847458786,51.4541892626578,3102.86455424625,23.701258256251,65.7601308893639,228.680354973874,341.342701392822,94.5870748395142,77.1247661561523,32.0677228432127,8.83853683745318,26.2375924001514,6.80145433410349,18.6832309337074,1.65384858469346,33.2219378515372,13.8080195715366,23.7775013683397,1.212922664536,18.5896144470616,2.27469050655144,4.87489162099011,2.18506504297626,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.28,35.6822439208199,38.7681034564605,47.020638200988,41.1541034818931,17.8111831972047,0.252002151816512,3709.28976515362,4462.36503300955,9.3857252765527,26.5438748003312,42.4313783837306,2705.00786088981,74.5431703978179,120.424990008912,0.323168466812372,80.1031026815485,50.1678917152263,2633.63165167815,23.9607631768115,50.0190322639255,3102.47960976354,23.7370246990233,65.7576845915124,230.412327806592,341.344582782042,94.5941809360501,77.0371009479246,32.0677228432127,8.83853683745318,26.2375924001514,6.80145433410349,18.6832309337074,1.65384858469346,33.2219378515372,13.8080195715366,23.7775013683397,1.212922664536,18.5896144470616,2.27469050655144,4.87489162099011,2.18506504297626,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.29,41.4861444943891,34.157076030551,43.8688998433797,41.1733466213348,17.5083802026297,0.250622560828353,3638.05851629803,4499.8438328295,9.41467801817563,26.7894193785171,42.1533005361022,2704.54664843865,74.5227227542239,120.409384335331,0.322806613461409,80.0803241799472,50.3432355950773,2633.22785403596,25.7713282219155,50.1561885657183,3101.86471847453,23.0121939772007,65.7406027630769,231.062072286138,341.207896307128,94.6107920280966,77.0332789078362,32.0677228432127,8.83853683745318,26.2375924001514,6.80145433410349,18.6832309337074,1.65384858469346,33.2219378515372,13.8080195715366,23.7775013683397,1.212922664536,18.5896144470616,2.27469050655144,4.87489162099011,2.18506504297626,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.3,30.040630556032,38.034220054588,45.5490853031717,41.1659768596624,11.8726276147973,0.248902393668319,3653.23034361432,4520.33654866507,9.26860024222043,26.5124530936921,42.6147402291865,2705.02384051335,75.0127947041066,120.432687435054,0.261921115288139,80.0276959985007,50.6154883184029,2632.94294523676,24.4169530799377,49.472266006416,3102.00290593688,22.2151809131159,65.7370420586927,231.543133266308,341.645436866735,94.5955223788066,76.9897146564196,32.0677228432127,8.83853683745318,26.2375924001514,6.80145433410349,18.6832309337074,1.65384858469346,33.2219378515372,13.8080195715366,23.7775013683397,1.212922664536,18.5896144470616,2.27469050655144,4.87489162099011,2.18506504297626,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.31,38.8810072739846,37.3712337585143,45.0842627327885,41.0967285541619,12.1541824593757,0.249700275748397,3649.97152403424,4513.46926961234,9.4040548015466,26.7733190975035,42.3966008694518,2704.62932599153,74.5444632120137,120.400810306592,0.297976421928571,79.9975285385436,49.4944845288118,2633.36585162958,24.7806760738769,51.6525845415447,3101.58986870821,22.6439634097357,65.7384307110865,230.23146466495,341.611624851655,94.6064126184687,76.9371749474041,32.4723094924296,8.97630155131038,26.3642253034923,6.80726933607358,18.7673038791998,1.6512736889215,33.0009289739764,13.6931371762085,23.9994367680962,1.20003051821849,18.2205616783515,2.29118338354582,4.84955866987615,2.35395472321233,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.32,46.64645835123,38.535859326779,44.6021288042536,41.0988185268595,16.1028073218712,0.251451193683769,3663.50747743676,4542.64147231867,9.36378287264016,26.9671843657786,42.3155091581331,2704.89174786896,76.2124764404759,120.379169116842,0.35547503257154,80.018579099853,50.3286132143702,2633.31837136318,25.7457204866652,50.9299461608959,3101.62364550624,22.6656140496018,65.7343808781739,229.847624250819,341.437119944954,94.5919668074735,77.466872478119,32.4723094924296,8.97630155131038,26.3642253034923,6.80726933607358,18.7673038791998,1.6512736889215,33.0009289739764,13.6931371762085,23.9994367680962,1.20003051821849,18.2205616783515,2.29118338354582,4.84955866987615,2.35395472321233,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.33,45.4776370922834,37.2017354500932,43.7608688019333,41.1087466998684,20.2225537447,0.251229016941215,3639.84654871056,4516.56487510493,9.34324087091592,26.6794015199961,42.2232137226843,2705.31871304981,74.9310969916458,120.395308590773,0.396302045852675,80.0358378946456,50.6288739228916,2633.33864916562,26.1138300335577,49.9167493261186,3101.27457843308,23.2009109774657,65.7391785552617,229.142286378195,341.808122661922,94.5976176345165,77.5147358985839,32.4723094924296,8.97630155131038,26.3642253034923,6.80726933607358,18.7673038791998,1.6512736889215,33.0009289739764,13.6931371762085,23.9994367680962,1.20003051821849,18.2205616783515,2.29118338354582,4.84955866987615,2.35395472321233,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.34,35.1265987723615,34.3697296106688,44.5581805781015,41.1069131578696,18.5202858119083,0.251039739959861,3652.6605083091,4517.40862462809,9.28417768665459,26.8823944024966,42.5910081634068,2704.68291706791,73.946034622284,120.38424142085,0.321458751981429,80.0886180316952,51.6465684973725,2633.35516383931,24.127915526283,50.0366534684333,3102.0783656888,23.4097997552065,65.7116585659425,228.639001786434,341.573560249872,94.6059061636365,77.4853477554994,32.4723094924296,8.97630155131038,26.3642253034923,6.80726933607358,18.7673038791998,1.6512736889215,33.0009289739764,13.6931371762085,23.9994367680962,1.20003051821849,18.2205616783515,2.29118338354582,4.84955866987615,2.35395472321233,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
